,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
312,True,4,11,2,7,12,0,61.8,0,5,16,2,38.2,0,7,14,True,True,1
313,False,7,12,0,4,11,2,38.2,0,7,14,1,61.8,0,5,16,False,False,2
314,True,5,5,1,8,15,1,66.7,0,5,21,3,33.3,0,5,10,False,False,2
315,False,8,15,1,5,5,1,33.3,0,5,10,2,66.7,0,5,21,False,True,3
316,True,4,14,2,11,18,1,69.4,0,4,17,2,30.6,0,7,16,True,True,2
317,False,11,18,1,4,14,2,30.6,0,7,16,2,69.4,0,4,17,False,False,2
318,True,7,17,0,3,18,0,54.4,0,2,8,5,45.6,0,4,6,False,True,6
319,False,3,18,0,7,17,0,45.6,0,4,6,6,54.4,0,2,8,False,False,5
320,True,6,10,1,2,8,0,54.2,0,3,11,1,45.8,0,6,16,True,True,1
321,False,2,8,0,6,10,1,45.8,0,6,16,1,54.2,0,3,11,False,False,1
322,True,4,7,0,2,10,1,52.6,0,7,11,1,47.4,0,3,9,False,False,0
323,False,2,10,1,4,7,0,47.4,0,3,9,0,52.6,0,7,11,True,True,1
324,True,10,9,0,5,11,0,36.5,0,2,12,3,63.5,0,5,12,False,True,1
325,False,5,11,0,10,9,0,63.5,0,5,12,1,36.5,0,2,12,False,False,3
326,True,5,10,1,3,14,0,46.7,0,2,13,2,53.3,0,1,12,True,True,2
327,False,3,14,0,5,10,1,53.3,0,1,12,2,46.7,0,2,13,False,False,2
328,True,5,8,3,4,14,1,50.5,0,4,11,3,49.5,0,10,22,True,True,0
329,False,4,14,1,5,8,3,49.5,0,10,22,0,50.5,0,4,11,False,False,3
330,True,7,10,0,4,15,0,61.6,0,4,16,4,38.4,0,1,8,False,False,2
331,False,4,15,0,7,10,0,38.4,0,1,8,2,61.6,0,4,16,False,False,4
332,True,12,14,1,2,17,1,30.2,1,4,9,2,69.8,0,7,22,False,False,3
333,False,2,17,1,12,14,1,69.8,0,7,22,3,30.2,1,4,9,False,True,2
334,True,4,9,0,9,17,2,60.2,0,3,10,2,39.8,0,8,12,False,True,2
335,False,9,17,2,4,9,0,39.8,0,8,12,2,60.2,0,3,10,True,False,2
336,True,4,5,1,11,15,0,37.1,0,4,12,3,62.9,0,3,9,True,True,0
337,False,11,15,0,4,5,1,62.9,0,3,9,0,37.1,0,4,12,False,False,3
338,True,7,6,1,4,12,1,53.1,0,8,14,2,46.9,0,5,10,False,False,0
339,False,4,12,1,7,6,1,46.9,0,5,10,0,53.1,0,8,14,False,True,2
340,True,0,20,0,5,10,0,62.4,0,4,13,3,37.6,0,2,6,False,False,4
341,False,5,10,0,0,20,0,37.6,0,2,6,4,62.4,0,4,13,False,True,3
342,True,3,18,0,2,15,3,54.7,0,7,10,1,45.3,0,6,14,False,False,6
343,False,2,15,3,3,18,0,45.3,0,6,14,6,54.7,0,7,10,True,True,1
344,True,5,14,1,7,19,0,60.1,0,2,15,4,39.9,0,5,10,True,True,3
345,False,7,19,0,5,14,1,39.9,0,5,10,3,60.1,0,2,15,False,False,4
346,True,4,17,0,5,12,1,52.0,0,2,11,4,48.0,0,7,17,False,False,3
347,False,5,12,1,4,17,0,48.0,0,7,17,3,52.0,0,2,11,True,False,4
348,True,7,13,0,2,8,0,45.6,0,2,8,2,54.4,0,0,22,False,True,1
349,False,2,8,0,7,13,0,54.4,0,0,22,1,45.6,0,2,8,False,False,2
350,True,4,12,2,6,18,1,54.2,0,2,10,3,45.8,0,3,10,True,True,2
351,False,6,18,1,4,12,2,45.8,0,3,10,2,54.2,0,2,10,False,False,3
352,True,3,24,0,3,14,1,50.2,0,1,14,0,49.8,1,2,11,False,False,3
353,False,3,14,1,3,24,0,49.8,1,2,11,3,50.2,0,1,14,True,True,0
354,True,2,11,1,4,16,1,52.7,0,4,11,2,47.3,0,6,11,False,True,2
355,False,4,16,1,2,11,1,47.3,0,6,11,2,52.7,0,4,11,False,False,2
356,True,7,18,0,3,17,1,43.9,0,4,10,4,56.1,0,3,9,False,False,2
357,False,3,17,1,7,18,0,56.1,0,3,9,2,43.9,0,4,10,True,False,4
358,True,9,18,1,6,14,0,54.4,0,1,12,5,45.6,0,2,12,True,False,3
359,False,6,14,0,9,18,1,45.6,0,2,12,3,54.4,0,1,12,False,False,5
360,True,6,5,1,6,9,1,42.3,0,4,12,2,57.7,0,4,12,False,False,1
361,False,6,9,1,6,5,1,57.7,0,4,12,1,42.3,0,4,12,False,True,2
362,True,2,14,0,10,9,2,58.4,0,5,19,1,41.6,0,2,6,False,False,2
363,False,10,9,2,2,14,0,41.6,0,2,6,2,58.4,0,5,19,True,True,1
364,True,4,15,0,6,10,0,36.1,0,2,4,1,63.9,0,3,10,False,False,4
365,False,6,10,0,4,15,0,63.9,0,3,10,4,36.1,0,2,4,False,True,1
366,True,4,3,1,7,5,0,59.6,0,3,15,1,40.4,0,3,10,True,True,1
367,False,7,5,0,4,3,1,40.4,0,3,10,1,59.6,0,3,15,False,False,1
368,True,2,13,0,3,10,1,57.6,0,3,13,3,42.4,0,1,12,False,False,2
369,False,3,10,1,2,13,0,42.4,0,1,12,2,57.6,0,3,13,True,True,3
370,True,13,6,0,7,11,0,39.3,0,2,6,1,60.7,0,4,16,False,True,1
371,False,7,11,0,13,6,0,60.7,0,4,16,1,39.3,0,2,6,False,False,1
372,True,5,11,0,2,14,1,62.9,0,4,15,0,37.1,0,3,8,False,False,1
373,False,2,14,1,5,11,0,37.1,0,3,8,1,62.9,0,4,15,True,True,0
374,True,3,10,2,8,11,0,56.9,0,2,14,0,43.1,0,4,10,True,True,1
375,False,8,11,0,3,10,2,43.1,0,4,10,1,56.9,0,2,14,False,False,0
