,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
312,True,7,9,0,5,12,0,46.7,0,3,15,3,53.3,0,5,13,False,True,1
313,False,5,12,0,7,9,0,53.3,0,5,13,1,46.7,0,3,15,False,False,3
314,True,7,13,0,2,16,1,43.8,0,3,8,1,56.2,0,4,15,False,False,2
315,False,2,16,1,7,13,0,56.2,0,4,15,2,43.8,0,3,8,True,False,1
316,True,9,18,0,3,16,1,50.7,0,4,12,1,49.3,0,5,11,False,False,2
317,False,3,16,1,9,18,0,49.3,0,5,11,2,50.7,0,4,12,True,True,1
318,True,9,11,1,1,18,0,38.7,1,2,8,2,61.3,0,6,15,True,True,0
319,False,1,18,0,9,11,1,61.3,0,6,15,0,38.7,1,2,8,False,False,2
320,True,4,18,0,7,16,0,73.5,0,7,15,0,26.5,0,2,11,False,True,0
321,False,7,16,0,4,18,0,26.5,0,2,11,0,73.5,0,7,15,False,False,0
322,True,8,14,0,2,15,2,29.3,0,5,9,4,70.7,0,4,18,False,False,3
323,False,2,15,2,8,14,0,70.7,0,4,18,3,29.3,0,5,9,True,False,4
324,True,2,9,2,7,10,0,66.1,0,2,6,2,33.9,0,2,9,True,True,1
325,False,7,10,0,2,9,2,33.9,0,2,9,1,66.1,0,2,6,False,False,2
326,True,3,13,1,4,10,0,53.0,0,3,5,1,47.0,0,7,17,True,True,1
327,False,4,10,0,3,13,1,47.0,0,7,17,1,53.0,0,3,5,False,False,1
328,True,12,10,0,7,9,0,41.7,0,4,11,1,58.3,0,4,13,False,True,1
329,False,7,9,0,12,10,0,58.3,0,4,13,1,41.7,0,4,11,False,False,1
330,True,6,14,1,2,10,1,40.4,0,3,9,0,59.6,0,9,14,False,True,2
331,False,2,10,1,6,14,1,59.6,0,9,14,2,40.4,0,3,9,False,False,0
332,True,4,10,2,6,18,0,42.3,0,1,8,1,57.7,0,8,16,True,True,0
333,False,6,18,0,4,10,2,57.7,0,8,16,0,42.3,0,1,8,False,False,1
334,True,3,5,3,4,9,0,42.6,0,3,9,2,57.4,0,9,15,True,True,1
335,False,4,9,0,3,5,3,57.4,0,9,15,1,42.6,0,3,9,False,False,2
336,True,6,16,1,5,11,0,45.6,0,0,7,3,54.4,0,7,12,True,True,3
337,False,5,11,0,6,16,1,54.4,0,7,12,3,45.6,0,0,7,False,False,3
338,True,6,20,0,9,20,1,44.3,0,10,17,2,55.7,1,4,13,False,False,4
339,False,9,20,1,6,20,0,55.7,1,4,13,4,44.3,0,10,17,True,True,2
340,True,5,15,0,2,12,0,42.4,1,5,16,0,57.6,0,6,21,False,True,3
341,False,2,12,0,5,15,0,57.6,0,6,21,3,42.4,1,5,16,False,False,0
342,True,4,13,0,5,9,1,57.5,0,4,13,2,42.5,0,3,7,False,True,2
343,False,5,9,1,4,13,0,42.5,0,3,7,2,57.5,0,4,13,True,False,2
344,True,5,9,1,9,11,0,57.9,0,7,23,2,42.1,0,2,7,True,True,2
345,False,9,11,0,5,9,1,42.1,0,2,7,2,57.9,0,7,23,False,False,2
346,True,1,16,0,6,4,1,52.6,0,7,20,0,47.4,0,4,12,False,False,2
347,False,6,4,1,1,16,0,47.4,0,4,12,2,52.6,0,7,20,True,True,0
348,True,7,14,0,4,12,3,57.0,0,9,14,1,43.0,1,2,14,False,False,2
349,False,4,12,3,7,14,0,43.0,1,2,14,2,57.0,0,9,14,True,True,1
350,True,4,17,1,3,1,2,69.7,0,8,17,0,30.3,0,5,9,False,False,4
351,False,3,1,2,4,17,1,30.3,0,5,9,4,69.7,0,8,17,True,True,0
352,True,2,17,0,1,15,0,48.6,1,2,8,0,51.4,0,2,14,False,False,2
353,False,1,15,0,2,17,0,51.4,0,2,14,2,48.6,1,2,8,False,False,0
354,True,6,10,1,3,18,1,47.1,0,6,10,2,52.9,0,6,11,False,False,2
355,False,3,18,1,6,10,1,52.9,0,6,11,2,47.1,0,6,10,False,False,2
356,True,5,16,1,2,11,0,57.1,0,4,9,1,42.9,0,4,9,True,False,2
357,False,2,11,0,5,16,1,42.9,0,4,9,2,57.1,0,4,9,False,False,1
358,True,10,11,0,3,10,1,56.9,0,8,14,2,43.1,0,6,21,False,False,1
359,False,3,10,1,10,11,0,43.1,0,6,21,1,56.9,0,8,14,True,True,2
360,True,6,13,1,1,9,1,59.3,1,2,7,2,40.7,1,7,13,False,True,1
361,False,1,9,1,6,13,1,40.7,1,7,13,1,59.3,1,2,7,False,False,2
362,True,1,12,1,4,11,0,54.9,0,1,6,1,45.1,0,5,13,True,True,0
363,False,4,11,0,1,12,1,45.1,0,5,13,0,54.9,0,1,6,False,False,1
364,True,3,6,0,7,12,0,53.5,0,2,9,0,46.5,0,5,17,False,False,1
365,False,7,12,0,3,6,0,46.5,0,5,17,1,53.5,0,2,9,False,False,0
366,True,4,14,0,2,12,0,51.9,0,2,6,4,48.1,0,3,11,False,False,2
367,False,2,12,0,4,14,0,48.1,0,3,11,2,51.9,0,2,6,False,False,4
368,True,2,14,0,3,12,0,62.6,0,1,6,0,37.4,0,1,9,False,True,0
369,False,3,12,0,2,14,0,37.4,0,1,9,0,62.6,0,1,6,False,False,0
370,True,6,21,1,5,11,0,53.7,1,5,8,3,46.3,0,6,14,True,False,3
371,False,5,11,0,6,21,1,46.3,0,6,14,3,53.7,1,5,8,False,True,3
372,True,6,5,1,11,9,1,52.5,0,5,13,1,47.5,0,5,19,False,False,0
373,False,11,9,1,6,5,1,47.5,0,5,19,0,52.5,0,5,13,False,False,1
374,True,6,12,0,1,9,1,45.2,0,4,11,3,54.8,0,2,15,False,False,1
375,False,1,9,1,6,12,0,54.8,0,2,15,1,45.2,0,4,11,True,True,3
