,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
312,True,5,12,1,11,10,0,62.0,0,5,16,0,38.0,0,3,16,True,False,3
313,False,11,10,0,5,12,1,38.0,0,3,16,3,62.0,0,5,16,False,True,0
314,True,3,10,0,7,19,3,47.5,0,8,15,2,52.5,0,3,15,False,False,4
315,False,7,19,3,3,10,0,52.5,0,3,15,4,47.5,0,8,15,True,True,2
316,True,2,20,2,7,10,0,57.3,0,3,14,6,42.7,0,6,12,True,True,4
317,False,7,10,0,2,20,2,42.7,0,6,12,4,57.3,0,3,14,False,False,6
318,True,3,14,0,8,18,0,56.1,1,6,20,3,43.9,0,4,11,False,False,1
319,False,8,18,0,3,14,0,43.9,0,4,11,1,56.1,1,6,20,False,True,3
320,True,2,17,0,5,32,1,47.2,0,5,15,4,52.8,1,3,8,False,False,3
321,False,5,32,1,2,17,0,52.8,1,3,8,3,47.2,0,5,15,True,True,4
322,True,5,16,1,0,20,1,45.5,1,2,6,1,54.5,0,5,13,False,True,1
323,False,0,20,1,5,16,1,54.5,0,5,13,1,45.5,1,2,6,False,False,1
324,True,5,14,0,4,15,2,46.8,0,4,13,4,53.2,0,3,9,False,False,1
325,False,4,15,2,5,14,0,53.2,0,3,9,1,46.8,0,4,13,True,True,4
326,True,5,21,0,7,20,0,57.3,0,11,26,1,42.7,0,3,6,False,False,2
327,False,7,20,0,5,21,0,42.7,0,3,6,2,57.3,0,11,26,False,True,1
328,True,6,16,0,3,28,0,47.0,1,2,13,3,53.0,0,3,8,False,False,3
329,False,3,28,0,6,16,0,53.0,0,3,8,3,47.0,1,2,13,False,False,3
330,True,4,18,0,8,13,0,65.0,0,5,23,3,35.0,0,3,8,False,False,6
331,False,8,13,0,4,18,0,35.0,0,3,8,6,65.0,0,5,23,False,False,3
332,True,5,7,0,4,12,1,50.2,0,13,24,3,49.8,0,6,13,False,False,1
333,False,4,12,1,5,7,0,49.8,0,6,13,1,50.2,0,13,24,True,True,3
334,True,2,11,1,6,17,1,60.7,0,6,16,3,39.3,0,4,15,False,False,2
335,False,6,17,1,2,11,1,39.3,0,4,15,2,60.7,0,6,16,False,True,3
336,True,3,23,1,2,17,0,58.5,0,2,9,5,41.5,0,2,7,True,True,6
337,False,2,17,0,3,23,1,41.5,0,2,7,6,58.5,0,2,9,False,False,5
338,True,1,16,1,6,17,0,54.2,0,8,18,2,45.8,0,3,11,True,False,2
339,False,6,17,0,1,16,1,45.8,0,3,11,2,54.2,0,8,18,False,True,2
340,True,3,19,1,7,9,0,69.5,0,5,12,2,30.5,0,1,11,True,False,3
341,False,7,9,0,3,19,1,30.5,0,1,11,3,69.5,0,5,12,False,False,2
342,True,6,21,0,3,14,3,44.9,1,8,12,1,55.1,0,3,10,False,False,3
343,False,3,14,3,6,21,0,55.1,0,3,10,3,44.9,1,8,12,True,True,1
344,True,7,20,0,7,8,2,56.6,1,8,13,0,43.4,0,4,12,False,False,2
345,False,7,8,2,7,20,0,43.4,0,4,12,2,56.6,1,8,13,True,True,0
346,True,4,19,1,5,21,0,62.8,0,3,16,2,37.2,0,7,9,True,True,1
347,False,5,21,0,4,19,1,37.2,0,7,9,1,62.8,0,3,16,False,False,2
348,True,6,11,0,5,6,0,68.8,0,4,16,1,31.2,0,5,15,False,False,1
349,False,5,6,0,6,11,0,31.2,0,5,15,1,68.8,0,4,16,False,True,1
350,True,2,17,1,6,15,0,63.8,0,6,15,0,36.2,0,3,9,True,False,3
351,False,6,15,0,2,17,1,36.2,0,3,9,3,63.8,0,6,15,False,False,0
352,True,1,18,1,4,20,0,71.5,1,3,6,3,28.5,1,4,8,True,True,1
353,False,4,20,0,1,18,1,28.5,1,4,8,1,71.5,1,3,6,False,False,3
